date,actual,Seasonal naive (same slot last week),Linear regression,HistGradientBoosting
2018-12-15 21:45:00,4.18,4.1,-21.813810269258603,2.4137713774885
2018-12-15 22:00:00,3.74,3.82,-24.249689922825716,0.0
2018-12-15 22:15:00,3.31,3.89,-24.425936004760302,0.0
2018-12-15 22:30:00,4.07,5.0,-24.318400109975492,0.0059680504864338445
2018-12-15 22:45:00,3.56,4.75,-24.53171323628539,0.0059680504864338445
2018-12-15 23:00:00,3.17,3.82,-1.6082164243551773,1.6085332892794575
2018-12-15 23:15:00,3.24,3.71,-1.9457763169720508,1.6085332892794575
2018-12-15 23:30:00,3.2,3.82,-2.1182006200626304,1.6085332892794575
2018-12-15 23:45:00,3.28,3.78,-2.2141659634210953,1.6085332892794575
2018-12-16 00:00:00,3.24,3.74,1.2756437014426822,0.974928848166229
2018-12-16 00:15:00,3.28,3.74,1.1095418697233583,0.974928848166229
2018-12-16 00:30:00,3.28,3.82,0.981480380853391,2.323163770587016
2018-12-16 00:45:00,3.85,3.85,0.8654828624956181,0.974928848166229
2018-12-16 01:00:00,4.18,3.78,-0.5082943005900731,2.847972935298636
2018-12-16 01:15:00,4.07,3.82,-0.6627879541507511,1.4997380128778477
2018-12-16 01:30:00,4.07,3.78,-0.8006794758097975,1.4997380128778477
2018-12-16 01:45:00,3.92,3.78,-0.8878292802029222,3.2250140419208377
2018-12-16 02:00:00,3.28,3.17,-1.1390433018970718,3.8341114887828867
2018-12-16 02:15:00,3.42,3.13,-1.2728875910488,3.9427941778299687
2018-12-16 02:30:00,3.53,3.35,-1.3839281806981205,3.881827648824067
2018-12-16 02:45:00,4.14,3.67,-1.4676445153470752,3.881827648824067
2018-12-16 03:00:00,3.56,3.02,-1.0790877278472877,3.737724452799614
2018-12-16 03:15:00,3.35,3.13,-1.0925290858563805,3.7129425562213596
2018-12-16 03:30:00,3.38,3.06,-1.4070595353200979,3.6413315334087217
2018-12-16 03:45:00,3.42,3.06,-1.6474375268526629,3.6413315334087217
2018-12-16 04:00:00,3.42,3.06,-1.2063318070905638,3.613776065545211
2018-12-16 04:15:00,3.42,3.2,-1.399636324583721,3.579258754354965
2018-12-16 04:30:00,3.38,3.78,-1.487345039840747,3.619933657507132
2018-12-16 04:45:00,4.07,3.78,-1.6474578830684337,3.619933657507132
2018-12-16 05:00:00,4.14,3.74,-1.3392431028878846,3.46777789393905
2018-12-16 05:15:00,4.07,3.74,-1.4552025807662332,3.4886694566320102
2018-12-16 05:30:00,4.07,3.13,-1.6730052334668315,3.440953296590829
2018-12-16 05:45:00,3.53,3.74,-1.6725174448971956,3.5850623760229023
2018-12-16 06:00:00,3.31,3.56,-1.2956371039519858,3.470058013582543
2018-12-16 06:15:00,3.35,3.1,-1.5290654919977769,3.3213150426567357
2018-12-16 06:30:00,3.64,2.95,-1.7016625588157765,3.3213150426567357
2018-12-16 06:45:00,4.07,3.06,-1.6300499970074576,3.362873610735996
2018-12-16 07:00:00,3.38,3.02,-0.7804702481547849,3.4782350033521294
2018-12-16 07:15:00,3.28,2.95,-1.040321496838196,3.4782350033521294
2018-12-16 07:30:00,3.89,3.02,-1.1063106676083656,4.261940348535807
2018-12-16 07:45:00,3.96,2.99,-1.0675567181717085,5.047429843025851
2018-12-16 08:00:00,39.35,3.13,25.084622338166582,0.0
2018-12-16 08:15:00,63.54,3.74,25.407195803993744,2.632816312606021
2018-12-16 08:30:00,65.02,3.82,24.93834852118834,4.464596778510544
2018-12-16 08:45:00,63.79,3.96,24.290094974382,6.022790457562296
2018-12-16 09:00:00,61.7,4.03,32.600198173595125,11.225298624961301
2018-12-16 09:15:00,64.8,3.35,31.565881929351715,9.981510644818544
2018-12-16 09:30:00,51.16,3.31,30.2727364948343,11.704927556532235
2018-12-16 09:45:00,55.01,3.89,31.178503257074958,10.176466708109478
2018-12-16 10:00:00,61.81,4.03,31.35666308456254,13.229277483045495
2018-12-16 10:15:00,72.18,3.31,30.67327614871451,14.509185354034821
2018-12-16 10:30:00,54.86,3.35,32.02610332326057,13.800486183025983
2018-12-16 10:45:00,66.78,3.42,31.39740558326805,11.718645554920277
2018-12-16 11:00:00,69.95,3.35,30.268684044303765,8.43103696278286
2018-12-16 11:15:00,53.35,3.31,29.550485347013506,7.436499454352765
2018-12-16 11:30:00,55.51,3.38,30.94600535489361,7.743654468438291
2018-12-16 11:45:00,11.81,3.89,27.465038339525226,8.707554669739443
2018-12-16 12:00:00,5.65,4.18,1.6295789846683846,3.854847906812263
2018-12-16 12:15:00,5.54,4.1,1.5887298964814391,4.146918973788562
2018-12-16 12:30:00,5.44,4.1,1.9744438218845737,4.488215738247652
2018-12-16 12:45:00,5.33,3.6,1.8514737814646196,4.488215738247652
2018-12-16 13:00:00,36.47,3.42,18.0991981094156,5.963173199256021
2018-12-16 13:15:00,63.72,3.42,19.928805459136697,6.342222834259886
2018-12-16 13:30:00,64.8,3.35,18.374921194155192,9.2449891364565
2018-12-16 13:45:00,61.85,3.92,18.500709787529065,6.541038867241468
2018-12-16 14:00:00,57.89,3.78,21.729266657437552,12.998400537872067
2018-12-16 14:15:00,54.36,3.42,20.720543539670402,9.210710901065045
2018-12-16 14:30:00,47.38,3.38,20.8481571562497,9.04912299568507
2018-12-16 14:45:00,43.49,3.46,20.351395718793828,8.618768934980979
2018-12-16 15:00:00,45.4,3.42,19.19336291974445,5.235624889709111
2018-12-16 15:15:00,60.55,3.53,19.908160302737215,5.432678224063183
2018-12-16 15:30:00,48.42,4.07,18.610064932832017,3.8358170394516207
2018-12-16 15:45:00,63.22,4.03,18.149830962312066,4.3278905889683585
2018-12-16 16:00:00,62.64,4.14,19.03158016563385,8.26792803085615
2018-12-16 16:15:00,66.02,4.0,18.40253200078199,7.17218878412584
2018-12-16 16:30:00,35.42,3.31,19.23243496191932,15.95727921863029
2018-12-16 16:45:00,9.11,3.35,21.682520367256423,10.843694073994513
2018-12-16 17:00:00,8.06,3.49,28.62649844666128,11.566664358914585
2018-12-16 17:15:00,7.74,4.1,29.742509634573754,13.332132217683899
2018-12-16 17:30:00,7.85,3.64,28.292185694650772,23.383353852680713
2018-12-16 17:45:00,6.73,3.24,27.281815937930773,22.37863671042537
2018-12-16 18:00:00,5.22,3.28,28.308300099008477,22.789351355592103
2018-12-16 18:15:00,5.69,3.31,29.270518993306798,21.609627647993722
2018-12-16 18:30:00,5.72,3.42,29.50877823855128,20.90056141718764
2018-12-16 18:45:00,5.69,3.64,29.33414783990635,22.015187811434227
2018-12-16 19:00:00,5.72,4.07,30.55006092916365,23.12141572536637
2018-12-16 19:15:00,5.44,4.03,30.275798105210754,23.057183478751494
2018-12-16 19:30:00,4.46,4.03,29.31018924416645,18.631550608736404
2018-12-16 19:45:00,4.5,4.0,29.33168610211765,17.757695637210727
2018-12-16 20:00:00,4.46,3.31,19.421585264786998,7.120797391394322
2018-12-16 20:15:00,4.5,3.31,18.738787316760135,7.282034998652972
2018-12-16 20:30:00,4.54,3.35,17.79895177582123,6.882138578362177
2018-12-16 20:45:00,4.46,3.35,18.004064701228863,5.6200764189942936
2018-12-16 21:00:00,4.5,3.67,6.110687828771798,5.903626020697907
2018-12-16 21:15:00,4.5,4.14,5.965541166720342,6.2927724444072615
2018-12-16 21:30:00,4.57,3.38,5.663111299682413,8.182843342585933
2018-12-16 21:45:00,4.57,3.28,5.484740490230902,8.06848657537155
2018-12-16 22:00:00,4.25,3.13,12.470280223092342,13.628495861317063
2018-12-16 22:15:00,4.25,3.17,12.211574264742431,13.22641961732845
2018-12-16 22:30:00,4.18,3.78,12.293187254998612,15.953371678900115
2018-12-16 22:45:00,5.44,3.78,12.111745523145023,14.87965722497897
2018-12-16 23:00:00,4.82,3.74,0.5898647518411444,3.269184618845463
2018-12-16 23:15:00,4.14,3.74,0.4697125156312616,3.3460224190935346
2018-12-16 23:30:00,4.18,3.46,0.27486179399879873,3.3557512076690488
2018-12-16 23:45:00,4.21,3.17,0.10745659393985107,3.2035348408196462
2018-12-17 00:00:00,4.25,3.06,13.17354825249966,4.399929084412749
2018-12-17 00:15:00,4.18,3.02,13.006735554972279,4.399929084412749
2018-12-17 00:30:00,4.21,3.31,12.929905013069915,4.575754240933095
2018-12-17 00:45:00,4.21,3.85,12.993107606801503,4.826017468239238
2018-12-17 01:00:00,4.21,3.42,11.642798599815842,4.385212359322678
2018-12-17 01:15:00,4.36,3.1,11.41845396721816,4.505168124120948
2018-12-17 01:30:00,4.28,3.1,11.27245943395933,4.96733979197713
2018-12-17 01:45:00,4.28,3.17,11.155249131220984,4.96733979197713
2018-12-17 02:00:00,4.28,3.31,10.910067548520011,4.330296682995153
2018-12-17 02:15:00,3.71,3.82,10.840494991899153,4.433950021983638
2018-12-17 02:30:00,4.32,3.78,10.735798065154139,4.3199469375118085
2018-12-17 02:45:00,3.82,3.82,10.687764166598672,4.412127254429333
2018-12-17 03:00:00,3.53,3.74,11.012232852566267,4.322966769155975
2018-12-17 03:15:00,3.53,3.1,10.617516878588113,3.617276474516053
2018-12-17 03:30:00,3.53,3.2,10.53864593041384,3.104807824981841
2018-12-17 03:45:00,3.6,3.1,10.399758216453648,3.359997766096493
2018-12-17 04:00:00,3.53,3.13,10.811769602274719,3.352891568108333
2018-12-17 04:15:00,3.53,3.17,10.656145231049216,3.0706919527777
2018-12-17 04:30:00,4.1,3.49,10.588272089687052,3.246517109298044
2018-12-17 04:45:00,4.25,3.74,10.620695131026306,3.306426273661812
2018-12-17 05:00:00,4.28,3.13,10.94593571437926,3.218640516224767
2018-12-17 05:15:00,4.25,3.1,10.755445102744783,3.1934047383672635
2018-12-17 05:30:00,3.64,3.82,10.781719672776266,3.651429510218243
2018-12-17 05:45:00,3.49,3.82,10.572615468159352,3.784891498667842
2018-12-17 06:00:00,3.46,3.85,10.907635354915268,3.2233698549304584
2018-12-17 06:15:00,4.32,3.82,10.737513365184917,2.970855160591266
2018-12-17 06:30:00,3.6,3.46,10.573195785276926,2.9620748172041402
2018-12-17 06:45:00,3.42,3.06,10.408696499407828,3.1326896406313853
2018-12-17 07:00:00,3.49,3.13,11.136283717387919,3.503828661480434
2018-12-17 07:15:00,4.36,3.56,11.05181381254691,4.11829012223601
2018-12-17 07:30:00,6.19,5.87,11.68575620007844,5.772392926945412
2018-12-17 07:45:00,6.3,6.8,12.102859773432765,8.365787597777997
2018-12-17 08:00:00,6.48,33.48,48.73531939007884,52.3693880710867
2018-12-17 08:15:00,53.35,61.06,62.81002486167448,66.46064911298686
2018-12-17 08:30:00,46.94,58.36,63.234243946370334,60.82105218015849
2018-12-17 08:45:00,52.06,68.62,66.18227272924008,63.60994079073874
2018-12-17 09:00:00,54.83,69.23,72.10260003078554,69.2119526105503
2018-12-17 09:15:00,56.12,70.78,73.2556248881842,60.32357689845339
2018-12-17 09:30:00,58.0,61.74,69.85604371879562,55.02807097070642
2018-12-17 09:45:00,50.08,72.0,69.75309300484653,64.39060319732822
2018-12-17 10:00:00,46.04,56.2,70.74234040024113,60.353293851569006
2018-12-17 10:15:00,49.54,56.02,72.87132226756557,59.84765474477003
2018-12-17 10:30:00,54.14,63.9,71.84627395275047,66.34767085263094
2018-12-17 10:45:00,53.78,68.47,72.56130435567374,68.05038504349103
2018-12-17 11:00:00,52.67,61.56,73.44559323506894,66.2090558416879
2018-12-17 11:15:00,55.84,70.31,73.21553454078496,71.13047345913279
2018-12-17 11:30:00,49.64,62.42,70.58773667613667,65.89821753954416
2018-12-17 11:45:00,54.5,44.75,60.051084333275924,59.18302706238595
2018-12-17 12:00:00,11.12,9.11,16.285509087199063,8.182027618337
2018-12-17 12:15:00,7.06,10.33,17.135928077751892,7.803780937893008
2018-12-17 12:30:00,7.13,11.45,17.901220065874355,10.46114763406784
2018-12-17 12:45:00,8.21,11.09,17.81293969017598,10.46114763406784
2018-12-17 13:00:00,33.26,42.66,49.982303723367835,55.491914346390146
2018-12-17 13:15:00,56.99,72.9,63.871291082700196,70.31322172944833
2018-12-17 13:30:00,56.59,71.03,66.03608946121383,68.26764011120981
2018-12-17 13:45:00,55.08,67.32,64.02410235626311,69.31510180685022
2018-12-17 14:00:00,51.05,64.22,65.87518704465609,62.646970278390185
2018-12-17 14:15:00,47.95,69.91,66.1925607347162,66.0630433925802
2018-12-17 14:30:00,57.82,51.23,60.07236601532323,65.10242791616808
2018-12-17 14:45:00,59.11,58.39,61.6598326078897,62.86131953369727
2018-12-17 15:00:00,60.62,69.62,64.28988644161834,61.53108291736392
2018-12-17 15:15:00,53.6,66.71,65.46837842948497,68.30350482407285
2018-12-17 15:30:00,60.44,65.99,65.23073808260821,59.41440401379708
2018-12-17 15:45:00,67.5,64.98,65.77914394854818,67.26809619723254
2018-12-17 16:00:00,85.86,64.55,67.27856213481556,71.50438194012129
2018-12-17 16:15:00,82.33,63.72,68.25735283762279,66.65554697072457
2018-12-17 16:30:00,59.8,66.53,64.30498133637772,63.57991649119507
2018-12-17 16:45:00,60.37,62.57,55.30819222592391,66.55147214104097
2018-12-17 17:00:00,56.38,63.72,59.112957974952494,61.30065665875708
2018-12-17 17:15:00,52.99,58.64,58.21955092014973,62.54371313324969
2018-12-17 17:30:00,35.35,60.12,55.317304363513706,49.714304128568976
2018-12-17 17:45:00,31.32,24.73,47.17752942387039,29.797010047955276
2018-12-17 18:00:00,16.09,5.47,44.12508409591353,35.96561234349697
2018-12-17 18:15:00,6.37,4.5,44.77774785942008,38.854103703600195
2018-12-17 18:30:00,5.8,4.46,45.129418066483176,37.01463967433227
2018-12-17 18:45:00,5.54,4.46,44.90352057655003,37.43319185027862
2018-12-17 19:00:00,5.54,4.75,46.28527791770314,41.110522886741606
2018-12-17 19:15:00,5.62,5.69,46.319513210125706,38.419300825922086
2018-12-17 19:30:00,5.54,5.62,45.31957282028951,39.87030617146937
2018-12-17 19:45:00,5.62,4.46,45.25146777285107,42.359120582866645
2018-12-17 20:00:00,5.54,4.46,35.53162044796626,37.5078904628044
2018-12-17 20:15:00,4.75,4.5,34.94144957129384,37.5078904628044
2018-12-17 20:30:00,4.46,4.43,33.97496176403288,36.541136829446046
2018-12-17 20:45:00,4.46,4.46,32.53182386634814,34.272801725405785
2018-12-17 21:00:00,4.43,4.5,19.137575957330803,8.228993168844372
2018-12-17 21:15:00,4.43,4.57,18.807477584367962,6.5725061760085195
2018-12-17 21:30:00,4.46,4.54,18.671154090055825,6.5725061760085195
2018-12-17 21:45:00,4.46,4.46,18.51333364079848,6.5725061760085195
2018-12-17 22:00:00,4.14,4.28,25.518979063020986,11.490902848995942
2018-12-17 22:15:00,4.18,4.25,25.340118425881855,11.490902848995942
2018-12-17 22:30:00,4.21,4.32,25.174206107097298,11.40314477819748
2018-12-17 22:45:00,4.18,4.18,25.208029756259343,11.490902848995942
2018-12-17 23:00:00,4.14,4.18,13.803613746483075,4.842980493151686
2018-12-17 23:15:00,4.07,4.21,13.451277201417778,5.969503472020642
2018-12-17 23:30:00,4.07,4.28,13.301650707734689,5.969503472020642
2018-12-17 23:45:00,4.57,5.36,13.427904306685425,5.558471380506575
2018-12-18 00:00:00,5.22,4.86,9.37358644430671,6.42893562583194
2018-12-18 00:15:00,4.68,4.21,9.081726236196012,6.068359231694587
2018-12-18 00:30:00,4.14,4.18,8.933860161743706,4.941836252825633
2018-12-18 00:45:00,4.1,4.21,8.785902071633927,6.068359231694587
2018-12-18 01:00:00,4.18,4.32,7.442399831716102,6.015964440240199
2018-12-18 01:15:00,4.07,4.25,7.313752877691627,6.015964440240199
2018-12-18 01:30:00,4.18,4.18,7.170689819499209,4.889441461371245
2018-12-18 01:45:00,4.1,4.21,7.059011250936479,6.890946885988274
2018-12-18 02:00:00,4.18,4.28,6.940158708513039,5.455561167774201
2018-12-18 02:15:00,4.14,4.25,6.6854064355217915,5.2196460220050005
2018-12-18 02:30:00,4.21,4.21,6.586383985335331,5.455561167774201
2018-12-18 02:45:00,4.18,3.56,6.266170093825245,4.668209101194479
2018-12-18 03:00:00,3.6,3.56,6.6193552970084255,4.077456239112863
2018-12-18 03:15:00,3.42,3.53,6.482640284952083,4.614099638950332
2018-12-18 03:30:00,3.42,3.53,6.322652161326545,3.851813933745744
2018-12-18 03:45:00,3.38,3.85,6.261256587995028,4.077456239112863
2018-12-18 04:00:00,3.42,4.18,6.723289528753789,3.8447077357575843
2018-12-18 04:15:00,3.71,3.49,6.404582861329949,3.562508120426955
2018-12-18 04:30:00,4.18,3.56,6.365163169508442,3.7984232661961577
2018-12-18 04:45:00,3.53,3.56,6.2777731089008455,4.080622881526781
2018-12-18 05:00:00,3.46,3.74,6.6971433514943755,4.877851923941964
2018-12-18 05:15:00,3.38,4.18,6.617666385631978,4.1155662187373725
2018-12-18 05:30:00,4.03,4.25,6.40406022791926,4.431087993778695
2018-12-18 05:45:00,4.14,4.28,6.233998051793954,4.431087993778695
2018-12-18 06:00:00,3.6,3.56,6.515527816881111,3.2965749602956906
2018-12-18 06:15:00,3.38,3.53,6.480995617100092,3.532490106064893
2018-12-18 06:30:00,3.35,3.6,6.29032889114152,3.2965749602956906
2018-12-18 06:45:00,3.31,3.49,6.042301647153437,3.5645966439168726
2018-12-18 07:00:00,3.28,4.1,6.998336677087494,4.272392995937668
2018-12-18 07:15:00,3.42,4.07,7.035738506388316,5.552793462242086
2018-12-18 07:30:00,5.58,4.86,7.553304621335009,6.564631172198012
2018-12-18 07:45:00,7.27,14.83,9.710089797745109,9.122571325720434
2018-12-18 08:00:00,38.38,44.21,41.31306788627317,34.73623820787443
2018-12-18 08:15:00,72.86,54.04,53.11169195377325,58.24534231578202
2018-12-18 08:30:00,66.42,61.74,56.833491420035465,69.2428383858179
2018-12-18 08:45:00,81.4,69.48,58.701780570703725,66.35766191661227
2018-12-18 09:00:00,66.28,75.38,67.00974268372681,72.29600896679408
2018-12-18 09:15:00,78.3,71.82,66.73089287931751,74.89382997000907
2018-12-18 09:30:00,77.72,71.24,67.77216775883728,74.11477684669651
2018-12-18 09:45:00,74.59,54.86,61.32603292069983,64.46519968929103
2018-12-18 10:00:00,63.04,66.13,64.37284075739481,62.28648398832292
2018-12-18 10:15:00,58.68,73.08,66.36480282702067,67.10821955261767
2018-12-18 10:30:00,62.96,77.51,68.42465651825822,67.11002842537948
2018-12-18 10:45:00,68.36,72.54,66.43918528518903,65.9551170206886
2018-12-18 11:00:00,60.05,63.83,64.80414017207178,66.08615848444896
2018-12-18 11:15:00,58.82,67.07,67.01084497283908,67.75790124718802
2018-12-18 11:30:00,64.73,84.24,69.27495869346791,69.21630222601053
2018-12-18 11:45:00,67.54,72.79,68.61657561493672,58.94981201868817
2018-12-18 12:00:00,8.14,7.96,18.088509263241964,10.272316270232709
2018-12-18 12:15:00,8.64,5.8,13.489506465119295,8.376971973261561
2018-12-18 12:30:00,8.78,6.98,15.092474588160929,11.803258562408065
2018-12-18 12:45:00,9.4,6.95,15.403770296245638,11.803258562408065
2018-12-18 13:00:00,52.45,38.45,44.73685924321289,52.5615465743879
2018-12-18 13:15:00,67.46,59.36,53.98237948892621,67.97275614286431
2018-12-18 13:30:00,62.53,66.02,57.295287873792844,68.97066660258683
2018-12-18 13:45:00,62.46,80.28,58.95756036004596,71.79584915931328
2018-12-18 14:00:00,67.18,75.53,60.71680087031621,69.84126511059988
2018-12-18 14:15:00,113.51,72.0,59.15009462677722,70.00409201532597
2018-12-18 14:30:00,99.5,72.61,60.096252945852626,68.44314275391802
2018-12-18 14:45:00,68.0,78.55,63.3966974835221,72.40444757986735
2018-12-18 15:00:00,120.82,73.98,62.38946106087073,77.70735568427483
2018-12-18 15:15:00,79.45,76.79,60.27274741947879,75.82275489495743
2018-12-18 15:30:00,117.68,80.46,62.72482631410393,78.68805975816288
2018-12-18 15:45:00,114.08,68.11,61.14653910982229,82.78278368474892
2018-12-18 16:00:00,106.27,71.68,64.09846814847148,72.5513480780992
2018-12-18 16:15:00,93.28,69.8,65.13782170132225,66.60215327052326
2018-12-18 16:30:00,127.58,75.46,62.892484495561064,69.97338821786865
2018-12-18 16:45:00,94.61,70.27,59.913956614247766,79.10230791154943
2018-12-18 17:00:00,101.02,78.48,66.39564597645908,68.12338047784048
2018-12-18 17:15:00,112.14,66.78,62.97306727247132,67.60900993906745
2018-12-18 17:30:00,68.08,32.11,50.23136648675559,39.32201645409782
2018-12-18 17:45:00,15.95,31.25,47.97221780439014,37.66722975149514
2018-12-18 18:00:00,7.16,36.4,48.20171965273436,66.8698386753522
2018-12-18 18:15:00,5.58,39.56,47.08074640702661,68.69910584683446
2018-12-18 18:30:00,5.65,51.44,49.26736409555611,67.75436164022076
2018-12-18 18:45:00,5.0,51.52,49.291138685824386,67.06909490501734
2018-12-18 19:00:00,4.5,53.57,50.94399797257343,63.034612088175365
2018-12-18 19:15:00,4.39,52.81,50.69277173831786,64.44947793310524
2018-12-18 19:30:00,4.43,52.38,49.830160292179485,68.36670932901973
2018-12-18 19:45:00,4.39,53.21,50.23093073396078,63.672273877909795
2018-12-18 20:00:00,4.43,51.91,40.23948503637653,56.86359313795275
2018-12-18 20:15:00,4.36,53.46,39.790344345926826,53.21308847973035
2018-12-18 20:30:00,4.39,32.36,34.70424026794834,36.90986371663771
2018-12-18 20:45:00,4.43,28.37,32.5113113707428,33.286164311030454
2018-12-18 21:00:00,4.39,6.77,15.034700519088663,10.231428391351846
2018-12-18 21:15:00,4.46,5.69,14.494475252906568,8.57494139851601
2018-12-18 21:30:00,4.39,5.8,14.375988683595896,8.57494139851601
2018-12-18 21:45:00,4.39,5.69,14.206281825909866,8.57494139851601
2018-12-18 22:00:00,4.25,5.47,21.193489433559968,12.6788699880676
2018-12-18 22:15:00,5.18,5.44,20.99446971841828,12.6788699880676
2018-12-18 22:30:00,5.15,4.97,20.789420301560888,12.6788699880676
2018-12-18 22:45:00,4.14,4.36,20.454195740944904,12.902272750064231
2018-12-18 23:00:00,4.14,4.25,9.019326034476677,5.661690278580366
2018-12-18 23:15:00,4.14,4.21,8.856691834912063,5.661690278580366
2018-12-18 23:30:00,4.1,4.14,8.692536246080614,4.5351672997114125
2018-12-18 23:45:00,4.14,4.18,8.651651071413035,4.5351672997114125
2018-12-19 00:00:00,4.14,4.21,6.171883801409535,5.148967451838854
